總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
012 0129824 台北富邦商業銀行子行富邦華一銀行上海徐匯支行 上海市徐匯區中山西路2020號105室、205室、303室 +86-21-20293288 張桂莉 2020-02-13 	
012 0129835 台北富邦商業銀行子行富邦華一銀行上海世紀大道支行 上海市浦東新區世紀大道1168號A座102室 +86-21-20619888 翟培欣 2019-07-19 	
012 0129846 台北富邦商業銀行子行富邦華一銀行上海松江支行 上海市松江區廣富林路600弄1號104室 +86-21-20292900 施貴騰 2020-04-30 	
012 0129857 台北富邦商業銀行子行富邦華一銀行深圳分行 深圳市南山區科苑大道鵬瑞深圳灣壹號廣場1棟C座8A 9A +86-755-23675700 陳崇俊 2020-10-20 	
012 0129868 台北富邦商業銀行子行富邦華一銀行上海閔行支行 上海市閔行區吳中路1799號萬象城辦公樓B棟UG層 +86-21-20292999 林恆躍 2019-07-19 	
012 0129879 台北富邦商業銀行子行富邦華一銀行天津分行 天津市南開區衛津路16號新都大廈底商 +86-22-27503188 毛迪 2014-06-03 	
012 0129880 台北富邦商業銀行子行富邦華一銀行上海陸家嘴支行 上海市浦東南路360號新上海國際大廈底層 +86-21-20293188 劉中薇 2018-10-29 	
012 0129891 台北富邦商業銀行子行富邦華一銀行上海新天地支行 上海市黃浦區馬澢路188號1層（A5)，186號1層（A6） +86-21-20377600 郭祐妏 2020-10-20 	
012 0129916 台北富邦商業銀行子行富邦華一銀行上海靜安支行 上海市靜安區江甯路293號大廈G層、1層 +86-21-20377500 陳冠宇 2018-10-29 	
012 0129927 台北富邦商業銀行子行富邦華一銀行天津自貿試驗區支行 天津自貿試驗區（空港經濟區）西二道90號一層101 +86-22-66287628 唐凱 2020-02-13 	
012 0129938 台北富邦商業銀行子行富邦華一銀行蘇州分行 蘇州工業園區星海街188號恆宇廣場1F-3F +86-512-62555777 吳曉萍 2018-10-29 	
012 0129949 台北富邦商業銀行子行富邦華一銀行上海長寧支行 上海市長寧區長寧路1158號109，110室 +86-21-20293088 陳建志 2020-10-20 	
012 0129950 台北富邦商業銀行子行富邦華一銀行上海自由貿易試驗區支行 上海市張江高科技園區張東路1158號2幢1樓103室 +86-21-20293030 孫亨杰 2019-11-28 	
012 0129961 台北富邦商業銀行子行富邦華一銀行上海日月光支行 上海市黃浦區徐家匯路618號1F-RJ-15,2F-RJ11-14室 +86-21-20377688 林似蓴 2020-02-13 	
012 0129972 台北富邦商業銀行子行富邦華一銀行南京分行 江蘇省南京市秦淮區洪武路29號東方金融大廈一樓 +86-25-51869888 金軍 2018-10-29 	
013 	 國泰世華商業銀行 台北市松仁路七號1樓 02-87226666 	 2020-08-31 https://www.cathayholdings.com/bank/cathaybk/
013 0130017 國泰世華商業銀行館前分行 台北市中正區館前路65號1、2、4、5、6樓、地下1樓 02-23125555 莊玲怡 2013-11-12 	
013 0130028 國泰世華商業銀行環球交易服務部 台北市館前路65號3、4、6樓 02-23163555 李文鴻 2018-05-16 	
013 0130039 國泰世華商業銀行南京東路分行 台北市南京東路二段132號1樓、2樓、3樓 02-25061333 林麗孟 2013-03-13 	
013 0130040 國泰世華商業銀行信託部 台北信義區松仁路7號2樓、地下一樓 02-87226666 趙子仁 2017-12-07 	
013 0130051 國泰世華商業銀行高雄分行 高雄市博愛一路366號1樓、地下1樓 07-3237711 王銘君 2013-03-13 	
013 0130062 國泰世華商業銀行台中分行 台中市自由路1段148號1、2、3、4、5、6、14樓及地下1樓 04-22231031 蕭義忠 2018-08-03 	
013 0130073 國泰世華商業銀行台北分行 台北市中正區博愛路77號2樓、2樓之1、2樓之2、2樓之3、3樓、3樓之1 02-23319595 陳桂珠 2014-07-01 	
013 0130095 國泰世華商業銀行永和分行 新北市永和區永和路1段15號1樓、2樓、2樓之1及17號1樓、2樓、2樓之1 02-29258861 劉俊明 2013-03-13 	
013 0130109 國泰世華商業銀行台南分行 台南市民生路1段62號1、2、4樓及地下1樓 06-2280171 葉飛翔 2013-03-13 	
013 0130110 國泰世華商業銀行忠孝分行 台北市忠孝東路4段293號1,3樓、3樓之1、3樓之2、7樓、7樓之3、7樓之4、B1 02-27721252 陳健良 2013-03-13 	
013 0130121 國泰世華商業銀行天母分行 台北市天母西路24號1至4樓及地下1樓 02-28717040 紀雅慧 2013-03-13 	
013 0130132 國泰世華商業銀行西台中分行 台中市民權路185號1樓、2樓 04-22208937 陳文凱 2013-03-13 	
013 0130143 國泰世華商業銀行東高雄分行 高雄市中正二路72號1、2樓 07-2241531 吳宬典 2013-03-13 	
013 0130154 國泰世華商業銀行信義分行 敦化南路2段32號1樓、2樓、2樓之1及四維路103號1樓 02-27052316 陳宜棓 2013-03-13 	
013 0130165 國泰世華商業銀行光復分行 台北市南京東路五段99號1，2樓及地下1樓 02-27654222 洪秋玲 2013-03-13 	
013 0130176 國泰世華商業銀行板橋分行 新北市板橋區中正路102號1樓、地下1樓 02-29651811 吳榮欽 2013-03-13 	
013 0130187 國泰世華商業銀行復興分行 台北市南京東路3段248號1樓、11樓之3、250號1樓 02-27210306 蔡淑惠 2013-08-19 	
013 0130198 國泰世華商業銀行民權分行 台北市民權東路3段144號1樓、2樓-3、2樓-4 02-25452155 張齊家 2013-03-13 	
013 0130202 國泰世華商業銀行大安分行 台北市仁愛路4段33號1、2樓及33之號1樓 02-27771795 呂宗翰 2013-03-13 	
013 0130213 國泰世華商業銀行三重分行 新北市三重區重陽路2段29號1、2、3樓及地下1樓 02-29822101 戴義烜 2013-03-13 	
013 0130224 國泰世華商業銀行中壢分行 桃園市中壢區中央西路1段11號1、2、3樓、地下1樓 03-4224066 沈佳靜 2015-01-12 	
013 0130235 國泰世華商業銀行員林分行 彰化縣員林市中山路二段320號1樓、2樓、3樓 04-8324122 林道皇 2016-12-05 	
013 0130246 國泰世華商業銀行新店分行 新北市新店區中正路542之4號1樓及542之7號1樓 02-22184881 張雪紅 2013-03-13 	
013 0130257 國泰世華商業銀行新莊分行 新北市新莊區中正路245號1、2、4、5、6樓 02-29968491 許春香 2013-03-13 	
013 0130268 國泰世華商業銀行鳳山分行 高雄市鳳山區中山西路203號1樓、4樓、地下1樓 07-7426325 陳建達 2013-03-13 	
013 0130279 國泰世華商業銀行安和分行 台北市安和路2段92號 02-23255007 廖仁傑 2013-03-13 	
013 0130280 國泰世華商業銀行松江分行 台北市松江路328號1、2樓 02-25639241 陳建裕 2013-03-13 	
013 0130291 國泰世華商業銀行苓雅分行 高雄市苓雅區林森二路89號 07-3338911 葉雪芬 2013-03-13 	
013 0130305 國泰世華商業銀行古亭分行 台北市羅斯福路3段149號1樓、2樓之1、2樓之3 02-23632931 李恭賓 2013-03-13 	
013 0130316 國泰世華商業銀行建成分行 台北市南京西路36號1樓、2樓及地下1樓 02-25551688 陳秋錦 2013-03-13 	
013 0130327 國泰世華商業銀行東門分行 臺北市信義路三段9號、9號地下一樓及9號地下二樓 02-27038879 黃仁毅 2014-10-17 	
013 0130338 國泰世華商業銀行國際金融業務分行 台北市館前路65號3樓 02-23163555 郭美娥 2017-04-20 	
013 0130349 國泰世華商業銀行桃園分行 桃園市桃園區復興路170號1樓、2樓 03-3359955 郭振特 2016-04-11 	
013 0130350 國泰世華商業銀行豐原分行 台中市豐原區三民路199號1樓、2樓、4樓及地下1樓 04-25288700 曾朝俊 2013-03-13 	
013 0130361 國泰世華商業銀行嘉義分行 嘉義市民生北路26號1樓、2、3樓、地下1樓及康樂街121-5號1、2樓 05-2275552 江敏城 2013-03-13 	
013 0130372 國泰世華商業銀行松山分行 台北市基隆路1段151號1樓、153號1樓、155號2樓、155號2樓之1 02-27633310 林炳輝 2013-03-13 	
013 0130383 國泰世華商業銀行前金分行 高雄市前金區中正四路148號1、2、3樓 07-2861720 許榮送 2013-03-13 	
013 0130394 國泰世華商業銀行北三重分行 新北市三重區三和路4段111號1樓及111之34號1樓 02-22861133 李文源 2013-03-13 	
013 0130408 國泰世華商業銀行新竹分行 新竹市北大路307號1樓、13樓之1、13樓之2及地下1樓 03-5241111 黃勝裕 2013-08-19 	
013 0130419 國泰世華商業銀行永康分行 台南市永康區中華路423號1樓及地下1樓 06-2338077 羅惠芳 2013-03-13 	
013 0130420 國泰世華商業銀行中山分行 台北市中山北路3段47號1樓、地下1樓 02-25917585 林鳳珠 2013-03-13 	
013 0130431 國泰世華商業銀行埔墘分行 新北市板橋區三民路2段196號1、2樓 02-29618700 蘇裕清 2013-03-13 	
013 0130442 國泰世華商業銀行新生分行 台北市民生東路一段53，55，57，59號1樓，2樓及地下1樓 02-25621666 陳慧芳 2013-03-13 	
013 0130453 國泰世華商業銀行中和分行 新北市中和區中山路2段296號1樓、地下1樓 02-22422178 柯龍豪 2013-03-13 	
013 0130464 國泰世華商業銀行清水分行 台中市清水區中山路170號1、2樓及地下1樓 04-26235798 蔡弘孝 2013-03-13 	
013 0130475 國泰世華商業銀行彰化分行 彰化縣彰化市華山路35號1樓，37號2樓 04-7289288 李春霖 2013-03-13 	
013 0130486 國泰世華商業銀行敦北分行 台北市松山區敦化北路236號1樓、地下1樓 02-27139911 陳俊溢 2018-08-03 	
013 0130497 國泰世華商業銀行中正分行 台北市大安區復興南路一段97、99號1樓及103號2樓 02-27118168 劉人銘 2013-03-27 	
013 0130501 國泰世華商業銀行五權分行 台中市西區英才路530號1、2、3、5樓及地下1樓 04-23014000 李孝洸 2016-01-21 	
013 0130512 國泰世華商業銀行東台南分行 台南市林森路1段395號1、2樓及東門路2段160號1樓 06-2761166 鄂季珍 2014-01-03 	
013 0130523 國泰世華商業銀行新興分行 高雄市中正三路55號1、2、10、22樓及地下1樓 07-2274171 黃綉琴 2017-02-16 	
013 0130534 國泰世華商業銀行敦南分行 台北市敦化南路1段183號1、2樓；185號1、2樓；185-1號1樓 02-27408811 楊麗玲 2013-03-13 	
013 0130545 國泰世華商業銀行後埔分行 新北市板橋區重慶路260號1、2樓及262號1、2樓 02-29546688 林文淦 2013-03-13 	
013 0130556 國泰世華商業銀行蘆洲分行 新北市蘆洲區中正路79號1樓、夾層 02-82825588 許名綺 2013-03-13 	
013 0130567 國泰世華商業銀行西門分行 台北市長沙街2段91號2樓及93號1、2樓 02-23813188 許維德 2014-06-24 	
013 0130578 國泰世華商業銀行三民分行 台北市民生東路5段165之5、之6、之7、165號2樓之7、之8及175之3號1樓 02-27475688 楊明仁 2013-04-11 	
013 0130589 國泰世華商業銀行仰光分行 No. 3/A Corner of Bogyoke Aung San Road and 27th Street, Suite No. #21-07 to 10, Junction City Tower, Yangon, Myanmar. +95-01-9253386 潘崇恩 2021-01-08 	
013 0130590 國泰世華商業銀行前鎮分行 高雄市保泰路355號1、2、3樓及357號1樓、2樓 07-7260676 宗謙誠 2013-03-13 	
013 0130604 國泰世華商業銀行土城分行 新北市土城區中央路2段209號1樓、地下1樓 02-22739911 林玲玉 2013-03-13 	
013 0130615 國泰世華商業銀行南高雄分行 高雄市民權二路385號1樓 07-3386656 陳朝琪 2013-03-13 	
013 0130626 國泰世華商業銀行大同分行 重慶北路2段48號2樓之1；50號1樓；52號1樓 02-25552468 林雄輝 2017-12-26 	
013 0130637 國泰世華商業銀行成功分行 台南市永康區中華路1號，1之1號 06-3120266 林宜靜 2013-03-13 	
013 0130648 國泰世華商業銀行中港分行 台中市臺灣大道2段600號1、2、4樓 04-23135678 林俊廷 2014-06-19 	
013 0130659 國泰世華商業銀行世貿分行 台北市信義路4段456號1、2、24樓、24樓之1、458號24樓 02-27209191 陳素妹 2013-03-29 	
013 0130660 國泰世華商業銀行北桃園分行 桃園市桃園區中正路448號1樓及正康一街81號3樓之1、3樓之2 03-3398855 盧啟偉 2015-01-12 	
013 0130671 國泰世華商業銀行善化分行 台南市善化區中山路349號1、2樓 06-5810607 黃金庭 2013-03-13 	
013 0130682 國泰世華商業銀行士林分行 台北市中正路197、199號 02-88614040 林玲玉 2013-03-13 	
013 0130693 國泰世華商業銀行雙和分行 新北市中和區中和路102號1、2樓 02-22447890 盧廷生 2013-03-13 	
013 0130707 國泰世華商業銀行二重分行 新北市三重區重新路5段609巷4號1樓、4之1號1樓、4之2號1樓 02-22789999 蕭正祺 2013-03-13 	
013 0130729 國泰世華商業銀行花蓮分行 花蓮市民國路163號1、2樓 03-8337168 吳國揚 2013-03-13 	
013 0130730 國泰世華商業銀行內湖分行 台北市內湖路1段310號 02-26596899 陳建銘 2013-03-13 	
013 0130741 國泰世華商業銀行華江分行 新北市板橋區莊敬路43號、45號、47號、49號1樓及2樓 02-22543939 吳炳輝 2017-07-03 	
013 0130752 國泰世華商業銀行竹科分行 新竹市光復路1段369號1樓、371號1樓 03-6661666 謝雅玲 2013-03-13 	
013 0130763 國泰世華商業銀行南門分行 台北市羅斯福路2段5號1樓、5號2樓之2 02-23222777 楊翠娟 2013-03-13 	
013 0130774 國泰世華商業銀行八德分行 台北巿八德路4段656之1號1樓、2樓及地下1樓 02-37651188 李新春 2013-03-13 	
013 0130785 國泰世華商業銀行永春分行 台北市忠孝東路5段685號、687號、689號及689號2樓 02-87856868 林青慧 2020-04-14 	
013 0130796 國泰世華商業銀行萬華分行 台北市萬大路450、452號 02-23377101 曾建璋 2013-03-13 	
013 0131014 國泰世華商業銀行屏東分行 屏東市中正路125號1,2樓及地下1樓 08-7330456 曾仁楷 2013-03-13 	
013 0131025 國泰世華商業銀行台東分行 台東市中山路258號 089-352211 張簡香蘭 2013-03-13 	
013 0131036 國泰世華商業銀行文山分行 台北市木柵路2段92之2號1樓；94號1、2樓；96號1、2樓；98號1、2樓 02-86616262 卓筱華 2013-03-13 	
013 0131047 國泰世華商業銀行新樹分行 新北市新莊區新樹路499號 02-22080077 吳秀貞 2013-03-13 	
013 0131058 國泰世華商業銀行宜蘭分行 宜蘭市神農路1段105號1、2、3樓及107號1、2、3樓 03-9358797 林耕平 2017-12-26 	
013 0131069 國泰世華商業銀行南港分行 臺北市南港區三重路66之3號 02-27892345 林家慶 2019-06-10 	
013 0131070 國泰世華商業銀行斗六分行 雲林縣斗六市中山路89號1樓、3樓，鎮前街6號2樓 05-5371321 許照基 2019-10-17 	
013 0131081 國泰世華商業銀行南投分行 南投縣南投市三和三路13號1、2、3樓 049-2206686 許丕暐 2013-04-11 	
013 0131092 國泰世華商業銀行汐止分行 新北市汐止區大同路2段196號1、2樓 02-26410666 陳正諭 2013-03-13 	
013 0131106 國泰世華商業銀行大直分行 台北市中山區明水路589、589-1、589-2、589-3及589-5號 02-85097878 游千慧 2013-03-27 	
013 0131117 國泰世華商業銀行左營分行 高雄市左營區博愛二路366號1、2樓 07-5507366 陳進財 2013-03-13 	
013 0131128 國泰世華商業銀行新營分行 台南市新營區中山路134號1、2樓 06-6325556 江純環 2013-03-13 	
013 0131139 國泰世華商業銀行大甲分行 台中市大甲區順天路222-1號1、2樓 04-26860779 劉錫仁 2013-03-13 	
013 0131140 國泰世華商業銀行苗栗分行 苗栗縣苗栗市中正路408號1、2樓 037-377855 陳松星 2013-03-13 	
013 0131151 國泰世華商業銀行北投分行 台北市北投區中央南路1段150號1、2樓及地下1樓 02-28960399 林音綺 2013-04-11 	
013 0131162 國泰世華商業銀行臨安分行 台南市北區臨安路2段17號1、2樓 06-2581736 熊志豪 2014-10-31 	
013 0131173 國泰世華商業銀行幸福分行 新北市新莊區幸福路692號1、2樓 02-89929911 李銘基 2013-03-13 	
013 0131184 國泰世華商業銀行華山分行 台北市忠孝東路2段128號1樓、128-1號1樓、130-1號1樓、130號2樓之1、130號2樓之2 02-23952121 劉青松 2013-03-13 	
013 0131195 國泰世華商業銀行東湖分行 成功路5段452號1樓 02-26319986 蔡永進 2013-03-13 	
013 0131209 國泰世華商業銀行岡山分行 高雄市岡山區中山北路28號1、2樓 07-6226678 周秀娟 2013-03-13 	
013 0131210 國泰世華商業銀行臨沂分行 台北市仁愛路2段71號1樓 02-23970686 林延進 2013-03-13 	
013 0131221 國泰世華商業銀行新湖分行 台北市民權東路6段109-1號1樓、111號1樓、113號1樓 02-87917088 紀素燕 2016-01-07 	
